Id,SalePrice
1461,124060.5
1462,155026.75
1463,176681.79
1464,180851.67
1465,199097.9
1466,183480.4
1467,165878.78
1468,175149.3
1469,182330.25
1470,127472.1
1471,196734.23
1472,90092.0
1473,94114.0
1474,155229.0
1475,145125.13
1476,396815.41
1477,256014.86
1478,311060.92
1479,251784.22
1480,430628.7
1481,308276.59
1482,204797.07
1483,175340.04
1484,176557.72
1485,178758.1
1486,199559.65
1487,317431.74
1488,238996.96
1489,219469.64
1490,186124.78
1491,190890.33
1492,104117.23
1493,173421.9
1494,302598.88
1495,287621.45
1496,225770.15
1497,197788.52
1498,153660.94
1499,154806.28
1500,146001.63
1501,173034.02
1502,169154.36
1503,274210.25
1504,232356.76
1505,218645.95
1506,182599.5
1507,211471.24
1508,196971.24
1509,164044.67
1510,154740.0
1511,153420.5
1512,164735.0
1513,154378.21
1514,152247.24
1515,172116.32
1516,156964.72
1517,155410.4
1518,132075.06
1519,223923.31
1520,141963.5
1521,146130.0
1522,164028.0
1523,114279.25
1524,125365.5
1525,125224.32
1526,125549.44
1527,96336.35
1528,129189.75
1529,143737.5
1530,166358.0
1531,129111.49
1532,112247.5
1533,142086.34
1534,120959.9
1535,145179.09
1536,122011.03
1537,82615.14
1538,176934.8
1539,254820.9
1540,117842.8
1541,153629.12
1542,143553.18
1543,222887.79
1544,84227.5
1545,107510.5
1546,119057.83
1547,140936.72
1548,140466.79
1549,108224.0
1550,148466.66
1551,124595.64
1552,148288.82
1553,149061.57
1554,120084.5
1555,170743.5
1556,96175.25
1557,127979.26
1558,93976.29
1559,113499.74
1560,146804.55
1561,144370.51
1562,131050.0
1563,125631.0
1564,160281.81
1565,156435.89
1566,206512.6
1567,82546.0
1568,220008.4
1569,149035.16
1570,126025.25
1571,134805.34
1572,146146.25
1573,238751.06
1574,115481.6
1575,194671.46
1576,205968.2
1577,208912.03
1578,150116.59
1579,144490.4
1580,191962.98
1581,140609.0
1582,130425.33
1583,322346.43
1584,250797.95
1585,141398.0
1586,80149.36
1587,96408.5
1588,149243.44
1589,101585.43
1590,140253.09
1591,103910.21
1592,133772.53
1593,117603.71
1594,144641.73
1595,116058.27
1596,231142.65
1597,167725.9
1598,194993.19
1599,204168.18
1600,191292.51
1601,83699.0
1602,109855.83
1603,92566.4
1604,280536.55
1605,250728.81
1606,168571.32
1607,169778.85
1608,213590.79
1609,207582.22
1610,162427.54
1611,151404.25
1612,164755.09
1613,162106.16
1614,123389.6
1615,90314.5
1616,81222.0
1617,88910.43
1618,127244.0
1619,126959.83
1620,151685.96
1621,130400.19
1622,150845.72
1623,284072.46
1624,202046.2
1625,128039.0
1626,176526.0
1627,186281.35
1628,274361.13
1629,177841.78
1630,335984.68
1631,211393.42
1632,239279.9
1633,172644.15
1634,181672.73
1635,175109.32
1636,163494.1
1637,176687.24
1638,212019.8
1639,182297.0
1640,249221.61
1641,181359.24
1642,224032.84
1643,229968.93
1644,226787.17
1645,182294.2
1646,155621.5
1647,164447.89
1648,146162.0
1649,141463.5
1650,125483.7
1651,123964.5
1652,93769.0
1653,93805.0
1654,159223.5
1655,162207.81
1656,154657.72
1657,158259.9
1658,158416.0
1659,150250.0
1660,145794.5
1661,441755.13
1662,387471.81
1663,369380.96
1664,381815.73
1665,326352.18
1666,342499.26
1667,347297.21
1668,335117.9
1669,311544.84
1670,350455.35
1671,263806.87
1672,436416.99
1673,310492.77
1674,247104.11
1675,188531.71
1676,188965.27
1677,215476.25
1678,403455.05
1679,375548.93
1680,317085.94
1681,268244.83
1682,310208.64
1683,192653.71
1684,172063.75
1685,173752.57
1686,173656.79
1687,171539.44
1688,188292.77
1689,189491.12
1690,183927.37
1691,174508.95
1692,269351.32
1693,173681.34
1694,179935.0
1695,172598.92
1696,260096.34
1697,172479.58
1698,338869.27
1699,312359.62
1700,252594.54
1701,268226.87
1702,255535.62
1703,253171.36
1704,288778.89
1705,224756.0
1706,397018.25
1707,221330.86
1708,220710.01
1709,302725.68
1710,225903.63
1711,266737.36
1712,230481.75
1713,251662.88
1714,227069.43
1715,201219.06
1716,181630.05
1717,166590.78
1718,148212.27
1719,204270.03
1720,247050.86
1721,172639.15
1722,138140.34
1723,156614.23
1724,220178.18
1725,236953.05
1726,184765.9
1727,176132.75
1728,188213.95
1729,165375.79
1730,168959.34
1731,124121.32
1732,132749.5
1733,129206.76
1734,133410.25
1735,133944.6
1736,113319.58
1737,352388.24
1738,216166.0
1739,261964.99
1740,192479.34
1741,173092.42
1742,171140.22
1743,173154.72
1744,308341.64
1745,241510.74
1746,254808.71
1747,220202.18
1748,209855.0
1749,160240.82
1750,153694.0
1751,225712.51
1752,126444.0
1753,150849.3
1754,223473.4
1755,166877.4
1756,124359.6
1757,124924.0
1758,146237.09
1759,159740.5
1760,159663.82
1761,151327.59
1762,179223.6
1763,164276.5
1764,117153.45
1765,168426.35
1766,174213.0
1767,193105.0
1768,140852.25
1769,170154.17
1770,141272.4
1771,138620.5
1772,139969.5
1773,141902.21
1774,130575.52
1775,131674.34
1776,110828.26
